size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_superkingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_superkingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_superkingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_superkingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_superkingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_superkingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_superkingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_superkingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_superkingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_below_kingdom superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_below_kingdom below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_below_below_below_kingdom below_superkingdom 33630 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 phylum superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 phylum below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 phylum phylum 5794 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_phylum superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_phylum below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_phylum phylum 5794 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_phylum superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_phylum below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_phylum phylum 5794 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subphylum superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subphylum below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subphylum phylum 5794 0.583836
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 class superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 class below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 class class 422676 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 class phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 class class 5796 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_class superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_class below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_class class 422676 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_class phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_class class 5796 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_class superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_class below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_class class 422676 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_class phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_class class 5796 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subclass superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subclass below_superkingdom 2830 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subclass class 422676 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subclass phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subclass class 5796 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 order superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 order order 418919 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 order phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 order order 5819 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 order order 75739 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_order superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_order order 418919 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_order phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_order order 5819 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_order order 75739 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 suborder superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 suborder order 418919 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 suborder suborder 423054 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 suborder phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 suborder order 5819 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 family superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 family family 35082 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 family family 418920 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 family phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 family order 5819 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subfamily superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subfamily family 35082 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subfamily family 418920 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subfamily phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subfamily order 5819 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 genus superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 genus genus 33656 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 genus phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 genus genus 5806 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 genus genus 5820 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_genus superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_genus genus 33656 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_genus phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_genus genus 5806 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_genus genus 5820 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_genus superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_genus genus 33656 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_genus phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_genus genus 5806 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_below_genus genus 5820 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subgenus superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subgenus genus 33656 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subgenus subgenus 418101 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subgenus phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subgenus genus 5806 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species genus 33656 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species subgenus 418101 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species genus 5806 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species species 237895 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species species 33657 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 species species 5821 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_species superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_species species 33657 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_species below_species 353151 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_species phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_species below_species 5823 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subspecies superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subspecies species 33657 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subspecies below_species 353151 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subspecies phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 subspecies below_species 5823 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_subspecies superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_subspecies species 33657 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_subspecies below_species 353151 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_subspecies phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 below_subspecies below_species 5823 0.1946
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 forma superkingdom 2759 0.393902
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 forma species 33657 0.0222625
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 forma below_species 353151 0.19461
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 forma phylum 5794 0.194626
.8_3 coastal FHGDIPM02ISJZ2 3/1_48 forma below_species 5823 0.1946
3_20 coastal FHIB15V01EVYRT 3/1_84 root root 1 1
3_20 coastal FHIB15V01EVYRT 3/1_84 below_root below_root 131567 1
3_20 coastal FHIB15V01EVYRT 3/1_84 superkingdom superkingdom 2759 1
3_20 coastal FHIB15V01EVYRT 3/1_84 below_superkingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_superkingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_superkingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_superkingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_superkingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_superkingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_below_kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_below_kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_below_below_kingdom superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_below_below_below_kingdom below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 phylum superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 phylum below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_phylum superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_phylum below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_phylum superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_phylum below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 subphylum superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 subphylum below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 class superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 class below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_class superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_class below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_class superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_class below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 subclass superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 subclass below_superkingdom 2830 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 order superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 order order 418919 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_order superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_order order 418919 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 suborder superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 suborder order 418919 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 family superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 family family 418920 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 subfamily superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 subfamily family 418920 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 genus superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 genus genus 33656 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_genus superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_genus genus 33656 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_genus superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_below_genus genus 33656 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 subgenus superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 subgenus genus 33656 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 species superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 species genus 33656 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 species superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 species species 33657 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_species superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_species species 33657 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 subspecies superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 subspecies species 33657 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 below_subspecies superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 below_subspecies species 33657 0.0339749
3_20 coastal FHIB15V01EVYRT 3/1_84 forma superkingdom 2759 0.966026
3_20 coastal FHIB15V01EVYRT 3/1_84 forma species 33657 0.0339749
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 root root 1 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_root below_root 131567 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 superkingdom superkingdom 2759 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_superkingdom below_superkingdom 33630 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_superkingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_below_superkingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_below_kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_below_below_kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_below_below_below_kingdom below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 phylum below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_phylum below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_phylum below_below_superkingdom 5878 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 subphylum subphylum 431838 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 class class 6020 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_class class 6020 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_class class 6020 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 subclass class 6020 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 order order 33825 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_order order 33825 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 suborder order 33825 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 family family 340080 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 subfamily family 340080 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 genus genus 5884 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_genus genus 5884 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_below_genus genus 5884 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 subgenus genus 5884 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 species genus 5884 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 species species 5888 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_species below_species 412030 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 subspecies below_species 412030 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 below_subspecies below_species 412030 1
.1_.8 coastal FGI7SFI01CTL5O 6/10_49 forma below_species 412030 1
.8_3 coastal FHGDIPM02FGKZV 7/11_74 root root 1 1
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_root below_root 131567 1
.8_3 coastal FHGDIPM02FGKZV 7/11_74 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_superkingdom below_superkingdom 207245 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_superkingdom superkingdom 2759 0.451412
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_superkingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_superkingdom superkingdom 2759 0.451412
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_superkingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_superkingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_superkingdom superkingdom 2759 0.451412
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_superkingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_superkingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_below_kingdom superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_below_kingdom kingdom 33090 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_below_kingdom below_superkingdom 33630 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_below_below_below_kingdom below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 phylum superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 phylum phylum 3041 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 phylum below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 phylum phylum 5794 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_phylum superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_phylum phylum 3041 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_phylum below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_phylum phylum 5794 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_phylum superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_phylum phylum 3041 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_phylum below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_phylum phylum 5794 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subphylum superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subphylum phylum 3041 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subphylum below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subphylum phylum 5794 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 class superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 class class 3152 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 class below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 class class 5796 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_class superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_class class 3152 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_class below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_class class 5796 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_class superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_class class 3152 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_class below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_class class 5796 0.0261327
